11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1073,unrelated
This Is a Truly Horrifying Story About a Spider,181,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,726,unrelated
A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1292,agree
Amazon's Newest Tablet Will Come With Free News From The Washington Post,2163,unrelated
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2271,discuss
Monster catfish which looks big enough to swallow a man whole caught in Italy,1183,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,23,unrelated
Omsk schoolboy turned into a man-magnet after shock,2215,agree
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1574,unrelated
Report: Jose Canseco accidentally shot,1154,discuss
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2377,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2177,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,874,unrelated
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,773,unrelated
"HBO streaming service could launch in April for $15 per month, work on Apple TV",2303,unrelated
Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1372,unrelated
This Is a Truly Horrifying Story About a Spider,1422,unrelated
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1802,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,208,unrelated
For sale: Tiger's former island in Sweden,1888,agree
Google Said to Buy Redwood City Offices for $585 Million,1637,unrelated
Comcast Declares War on Tor?,2178,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690,discuss
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387,discuss
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1273,agree
Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,304,unrelated
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1289,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1166,unrelated
'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,447,discuss
ISIS Militant “Jihadi John” Identified As Young West Londoner,2202,discuss
KC Man Does Not Have Ebola,1843,unrelated
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1351,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,2351,agree
Report—Jose Canseco accidentally shot at his home tonight,1145,discuss
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2075,discuss
KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1277,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1689,unrelated
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2524,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445,unrelated
Man who slaps people around the head for sneezing hunted by police,1006,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,139,unrelated
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1256,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2263,agree
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1574,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2456,agree
Google to Buy Redwood City Offices for $585M,2442,discuss
Report: Apple Watch Will Need Charging Every Day,1269,unrelated
Sugarhill Gang's Big Bank Hank Dead At 57,1996,unrelated
REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,258,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096,unrelated
Report: British intelligence has identified Foley's killer,1303,unrelated
Did Paul Rudd Help Take Down Dallas Airport Homophobe?,242,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246,discuss
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1959,agree
Google Said to Buy Redwood City Offices for $585 Million,1549,unrelated
1901 Boston time capsule yields small red book,2003,unrelated
Report: Fence jumper made it into East Room of White House,1488,discuss
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1528,unrelated
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1377,agree
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1858,disagree
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708,discuss
NYC relaxes response to marijuana possession,2389,discuss
Apple 'working on 12-inch MacBook Air',1101,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",214,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262,discuss
ISIS executioner 'Jihadi John' named by media,939,discuss
Obama denounces killing of journalist James Foley and pledges ‘justice’,511,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2328,unrelated
KC hospital: Patient does not have symptom profile of Ebola,933,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1266,unrelated
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,377,unrelated
'Banksy' Reacts To Paris Attack With Poignant Drawing,1175,unrelated
7 Bosnian teens get pregnant on school trip,1277,unrelated
North Korea denies plans to open a restaurant in Scotland,1336,unrelated
'Spiderman' squished: Experts debunk claims,2303,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,30,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,2240,unrelated
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1095,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
Tiger Woods' agent shoots down report of failed drug test,1175,unrelated
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2002,unrelated
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1787,unrelated
Female teacher facing sack after making SEX TAPE with teenager,795,disagree
Rodney Constantine keeps Facebook promise and turns himself in to police,932,unrelated
Tiger Woods' agent shoots down report of failed drug test,2290,unrelated
Putin’s motorcade looks suspiciously like a massive…,303,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,748,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,1828,discuss
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1803,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",787,unrelated
"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",2260,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2314,unrelated
People On Twitter Think Macklemore Has Joined ISIS,2163,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1673,unrelated
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,359,unrelated
'Spiderman' squished: Experts debunk claims,431,unrelated
KC hospital: Patient does not have symptom profile of Ebola,304,unrelated
Amazon Is Opening a Brick-and-Mortar Store in Manhattan,464,agree
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,530,unrelated
Chugging eggnog sends Utah man to hospital,23,unrelated
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2269,unrelated
Son Pays Off His Parents’ Mortgage for Christmas,1439,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2125,unrelated
7 Bosnian teens get pregnant on school trip,313,unrelated
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1813,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1503,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2489,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2124,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,2480,discuss
ISIS supporters mourn death of ‘youngest fighter’,1627,unrelated
"Gold Apple Watch Edition Could Cost As Much As $1,200",1940,unrelated
High School Student Rumored to Have Made $72 Million Trading Stocks,409,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),2343,discuss
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,286,unrelated
God is a woman- Priest who died for 48 minutes claims,1549,disagree
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
White House Fence Jumper Actually Made It Pretty Far Inside,848,discuss
"Meteorite makes big crater in Nicaragua, government says",1722,discuss
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1415,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,47,unrelated
"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",401,unrelated
"Are missing students in mass graves found near Iguala, Mexico?",1849,unrelated
Report: Amazon to Launch Ad-Supported Streaming Service,220,unrelated
KC hospital: Patient does not have symptom profile of Ebola,570,unrelated
Nun 'has surprise baby' after complaining of stomach pains,1164,unrelated
SEE IT: California homeless man uses $100 gift to give food to others,825,unrelated
Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,959,unrelated
Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2403,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,1686,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",321,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2504,agree
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2091,unrelated
ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2349,unrelated
Sugarhill Gang’s Big Bank Hank dead at 57,1107,unrelated
If Only A Bird Really Did Poop on Putin,2278,unrelated
Apple Watch reportedly has low-energy 'power reserve' mode,487,discuss
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1883,unrelated
Chugging eggnog sends Utah man to hospital,251,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,1658,unrelated
Missing Libyan jetliners raise fears of terror attacks on 9/11,1197,agree
SEE IT: California homeless man uses $100 gift to give food to others,387,unrelated
I aborted my baby because it was a boy,1939,unrelated
Setting the record straight on tor,986,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,1867,discuss
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1670,unrelated
Nicaragua says meteorite probable cause of blast in capital,724,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1539,unrelated
"Israel opens dams, floods Gaza",472,unrelated
Dog found abandoned outside railway station with suitcase of his belongings,304,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2404,unrelated
